"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
5312,1.47638523485512,27.575190551579,0.638139999937266,NA,"Spring","City"
5314,-3.71061423793435,15.2470135595649,3.10087068239227,18.9974740613252,"Spring","City"
5316,-11.8750066868961,88.9610761543736,0.571729063522071,NA,"Winter","City"
5318,15.7262320304289,66.0646485164762,16.3738019694574,NA,"Spring","Town"
5319,36.6583775822073,65.4758467338979,7.63880826998502,NA,"Spring","City"
5321,13.0383110977709,6.26552838366479,22.167992927134,NA,"Summer","City"
5326,1.76300139632076,53.2295952551067,3.20108178304508,NA,"Summer","City"
5328,14.285739553161,63.1770827574655,19.3893363000825,NA,"Summer","City"
5329,17.0555104129016,71.6993685811758,5.3390160924755,NA,"Summer","Town"
5332,23.0066637322307,23.3590179355815,29.2567604058422,NA,"Autumn","Town"
5341,26.447899020277,57.192141842097,27.4190638144501,148.442956665531,"Spring","City"
5347,20.4262413782999,56.4156313193962,0.314933066256344,NA,"Winter","City"
5348,27.8218377614394,25.4976429510862,19.1830961708911,NA,"Spring","City"
5355,31.2067019985989,35.8806626172736,27.7717736852355,NA,"Spring","City"
5359,-12.0619963435456,7.52815310843289,18.4719411400147,178.981352364644,"Autumn","City"
5360,25.05407767836,63.2577774114907,4.44296986330301,NA,"Autumn","Village"
5366,28.067811569199,17.591190780513,14.9021649733186,NA,"Autumn","Town"
5368,-17.4671369278803,25.0222239177674,6.72244520159438,NA,"Autumn","Town"
5372,-3.59623801428825,11.8051643949002,7.56950621958822,NA,"Spring","City"
5378,31.1979380762205,49.3041471811011,7.37131996080279,NA,"Summer","Town"
5381,15.8933317800984,38.0199545295909,17.878629444167,NA,"Autumn","City"
5383,-4.66877839528024,74.7708922019228,5.00267808325589,NA,"Summer","City"
5391,38.3658776246011,96.9600129406899,17.8523136698641,NA,"Winter","City"
5394,34.3513930682093,80.7195403147489,25.9866245929152,NA,"Summer","Village"
5396,-14.6870217798278,37.5519437482581,1.4284733380191,NA,"Winter","Village"
5398,2.26096101570874,11.4278758643195,20.7464523240924,NA,"Autumn","City"
5399,-13.4658764721826,79.4604574562982,15.1681898720562,161.34004984051,"Summer","Village"
5400,30.6239021522924,28.491285466589,0.0273909559473395,NA,"Spring","City"
5401,-2.4209842691198,68.7169109471142,28.4414262743667,NA,"Summer","Town"
5406,11.503787888214,45.9365638438612,17.3846683697775,NA,"Autumn","Village"
5408,-19.3130061682314,52.1145074395463,27.5378515943885,NA,"Summer","City"
5410,3.52399745490402,19.6388687007129,20.0010078703053,NA,"Summer","City"
5412,10.5432227486745,16.8833969160914,27.7515361877158,NA,"Autumn","City"
5414,37.9093356989324,24.6726162033156,13.8859814917669,NA,"Summer","Town"
5416,23.8581968797371,1.12573530059308,4.63970978977159,NA,"Winter","City"
5417,22.7339145494625,11.4883807254955,24.436458775308,NA,"Autumn","City"
5424,27.5402263225988,19.9398374417797,23.3884757570922,NA,"Winter","Town"
5425,-19.1495617246255,26.5693551162258,19.3196536623873,NA,"Spring","City"
5429,0.334118860773742,3.59545380342752,0.174649602267891,NA,"Spring","City"
5432,29.4885342102498,63.3937251055613,16.8725532596,NA,"Spring","City"
5443,13.3285994548351,56.3487074105069,27.7900898898952,NA,"Autumn","Town"
5444,33.4612515615299,57.3933116858825,9.33941934490576,NA,"Summer","Town"
5447,30.1854279916734,19.8120735120028,8.95739201456308,NA,"Summer","Town"
5448,30.2575720660388,28.0174630694091,27.2596317320131,NA,"Winter","City"
5451,-8.63767605740577,17.5153319258243,12.7262589032762,NA,"Spring","City"
5452,32.6589738018811,96.637161495164,24.7153886337765,NA,"Autumn","City"
5454,9.89922127686441,95.1142634963617,14.4484751229174,NA,"Autumn","Town"
5467,26.5033437730744,8.88327611610293,29.6219761949033,NA,"Autumn","Town"
5470,-9.23494579270482,87.1910132002085,21.2867543287575,98.3828501310199,"Spring","City"
5471,-0.948379770852625,51.3874563155696,11.9629672262818,NA,"Summer","City"
5472,-18.8056586356834,75.7317009614781,11.6746603092179,NA,"Summer","City"
5473,-5.52190635353327,52.5390926050022,26.4963482972234,NA,"Winter","City"
5474,16.6092783398926,12.941864086315,8.7480676244013,NA,"Spring","City"
5478,36.1199023015797,6.55672713182867,14.2471153568476,NA,"Winter","Village"
5480,6.99764118995517,62.1438081376255,25.6223714584485,NA,"Summer","City"
5481,-0.681604202836752,38.4411871898919,29.1299950517714,NA,"Autumn","Town"
5485,11.7481229361147,46.6398005373776,8.49742771591991,198.37167467922,"Autumn","Town"
5486,30.7495833560824,18.1740970350802,0.969374128617346,182.033756282181,"Winter","City"
5487,13.1351182656363,22.3109702346846,13.6692762630992,76.4772126916796,"Winter","Town"
5488,22.3698830464855,3.64983601029962,14.3046688148752,NA,"Autumn","City"
5491,0.16094631049782,70.4496002756059,23.6496263695881,NA,"Summer","City"
5492,35.2249614708126,12.5044762855396,15.5408768216148,NA,"Autumn","Village"
5493,30.1420679315925,74.8307261848822,12.6556760142557,NA,"Winter","City"
5494,30.6685806578025,69.2745526088402,27.5762074696831,NA,"Autumn","City"
5496,13.6301637906581,17.152723390609,21.6297700884752,NA,"Winter","Town"
5498,-11.3235604250804,44.988856301643,0.966090210713446,NA,"Summer","Town"
5515,-18.8943512551486,34.0037563117221,20.6144157098606,NA,"Spring","Town"
5521,-0.620555588975549,48.6883960431442,13.3583244681358,NA,"Spring","Town"
5523,34.5109017333016,93.7882042024285,18.7149178935215,NA,"Autumn","Town"
5524,29.1025602538139,81.9419810781255,11.9296038360335,NA,"Spring","Village"
5528,-0.980233559384942,20.891944039613,1.6938484297134,NA,"Winter","City"
5530,10.5773848714307,78.4359782934189,2.99457732355222,NA,"Summer","City"
5536,38.6125919455662,54.4184822589159,15.5764727736823,149.22506948933,"Summer","Town"
5538,2.31003052089363,33.4902404574677,23.8341279281303,NA,"Summer","Town"
5540,-13.6251322552562,99.2703416617587,17.7947660302743,NA,"Summer","City"
5542,-19.286133912392,2.94956909492612,3.86107158148661,NA,"Spring","City"
5547,21.7276017228141,17.3079826403409,29.5372229022905,NA,"Winter","City"
5550,-12.6169113162905,23.3693555928767,17.4133980204351,NA,"Spring","Town"
5551,38.1194347376004,22.6234791334718,12.7787998784333,NA,"Autumn","Town"
5555,35.3137322235852,4.92183521855623,29.9561730679125,NA,"Summer","Town"
5557,-4.631944806315,97.8027046658099,24.7490498120897,NA,"Spring","City"
5561,-15.673667434603,51.7008481780067,12.4799925950356,NA,"Summer","City"
5562,24.2364420788363,94.8193099349737,14.5000809151679,NA,"Summer","Town"
5563,2.22534235566854,10.5607508216053,28.0744407512248,NA,"Summer","City"
5568,19.0018341224641,4.48439938481897,6.57694697845727,NA,"Summer","City"
5569,-2.21587035339326,33.6023663403466,21.0670719319023,NA,"Spring","Village"
5571,21.3832302950323,45.0735243968666,21.2131827953272,91.2613906431943,"Spring","City"
5572,5.19176647998393,7.84556055441499,12.1814157441258,NA,"Summer","Village"
5573,22.4994188640267,26.1696004774421,5.65955665893853,NA,"Autumn","Town"
5574,-16.1353148613125,55.7780729606748,17.8089853702113,NA,"Spring","Town"
5579,14.923621607013,95.8237611921504,14.7822078270838,NA,"Summer","Town"
5580,-19.2085005715489,44.3781991256401,29.7528606816195,38.9518835116178,"Summer","Town"
5587,-5.85555685218424,81.6587402950972,19.7058345330879,NA,"Autumn","City"
5595,9.73990323022008,65.3121341019869,2.67471342114732,NA,"Spring","Town"
5597,23.7270816322416,71.7039994196966,6.57706028781831,NA,"Summer","City"
5600,29.252486070618,51.5415223315358,19.4514857162721,NA,"Summer","City"
5604,33.7232816731557,29.463949566707,25.8323383983225,NA,"Autumn","City"
5605,-14.5076569588855,2.59311534464359,1.41136530786753,179.702714132145,"Winter","City"
5607,39.4727585790679,43.5465213144198,5.22748097777367,NA,"Spring","City"
5610,14.8320399271324,4.42313111852854,25.0744829582982,NA,"Autumn","City"
5613,22.9680815944448,23.3168741688132,23.4328162902966,NA,"Spring","Village"
5615,-3.21824832353741,38.4724620264024,12.0914759743027,NA,"Spring","City"
5616,0.197638203389943,41.097239474766,29.2261344613507,152.899594511837,"Autumn","City"
5619,8.844572766684,4.1159956716001,2.86581051070243,NA,"Autumn","Town"
5620,6.01301982067525,87.3267271090299,15.8092339080758,NA,"Autumn","Village"
5621,39.2712199920788,15.5702444491908,6.88911622390151,NA,"Winter","City"
5623,39.1826345631853,74.9352504033595,18.3957232581452,NA,"Summer","Town"
5624,16.5595394419506,57.6036449288949,24.4052191148512,NA,"Summer","Town"
5629,13.6159987235442,63.8433596352115,10.4316869471222,NA,"Spring","City"
5631,-6.95779678877443,98.1900133891031,11.8341125082225,NA,"Spring","City"
5632,4.22119257971644,68.1823576102033,22.1865170518868,NA,"Summer","City"
5634,35.6304221786559,81.3339683227241,24.9510213453323,NA,"Summer","City"
5641,16.5227353433147,12.1065402636304,16.4159020339139,NA,"Spring","Town"
5642,11.5970094734803,13.2591154659167,8.89748048968613,NA,"Autumn","Town"
5644,-11.9485462084413,41.2316974485293,7.48492291895673,NA,"Summer","Village"
5645,19.8532601771876,20.7053045509383,9.76030627498403,NA,"Winter","City"
5646,-9.81996406335384,70.95122479368,2.99965695245191,NA,"Autumn","City"
5651,12.9053207067773,69.8935416527092,25.5213035037741,NA,"Spring","Village"
5657,-12.6306205894798,34.9209918640554,26.0556691233069,89.7350966464728,"Winter","City"
5659,-0.262721329927444,49.3127072928473,0.197286070324481,NA,"Autumn","City"
5661,17.8700659424067,81.2357461312786,6.17468344280496,NA,"Spring","Town"
5663,7.59464535862207,17.963203182444,21.0998186725192,NA,"Winter","City"
5672,15.6243490055203,32.9525836044922,23.6993497749791,NA,"Winter","Town"
5673,16.4812061702833,69.5156847825274,4.47072407696396,NA,"Summer","City"
5674,8.27869236469269,77.6596762472764,6.5486575034447,NA,"Summer","Town"
5679,8.32375383935869,20.6093254731968,19.5893943076953,NA,"Winter","City"
5685,31.0559512907639,27.7634647442028,2.55696341162547,NA,"Spring","City"
5687,8.41643842402846,74.972540163435,5.93673227587715,NA,"Spring","Town"
5690,16.8269349355251,13.518081442453,2.99161911243573,NA,"Summer","Town"
5691,23.8543764641508,80.5399742908776,18.7406420242041,172.413195250556,"Autumn","Town"
5695,2.28837359696627,97.8270805673674,17.7198208565824,NA,"Autumn","City"
5700,-9.60536839906126,68.1488250615075,28.6113589745946,NA,"Winter","City"
5702,16.4876097766683,37.3737533111125,1.87649394851178,NA,"Summer","City"
5703,34.9673095904291,85.4671365115792,21.5228520822711,NA,"Summer","Town"
5705,-2.34488293062896,14.8484706645831,16.205421150662,NA,"Summer","Town"
5706,29.662524163723,5.81886677537113,12.0525852148421,NA,"Summer","City"
5709,5.13277727179229,80.234752735123,3.06585843209177,NA,"Winter","City"
5714,18.0537709128112,98.294198862277,19.758525621146,NA,"Spring","City"
5715,34.3653201591223,35.3580662049353,26.9045072305016,NA,"Winter","City"
5726,-9.10054777283221,73.8387768855318,19.5857330784202,NA,"Summer","City"
5728,17.4148323899135,37.7632120624185,29.1829514270648,NA,"Summer","City"
5729,-12.3759936681017,88.5795320849866,0.141773787327111,NA,"Spring","Village"
5730,31.3791571278125,40.7843925757334,11.3088651630096,NA,"Winter","Town"
5734,33.7525380635634,79.1935828980058,26.6886787349358,NA,"Autumn","City"
5737,-11.9620894221589,14.5804817089811,2.12043455801904,NA,"Summer","City"
5739,-18.6314006848261,3.41815163847059,14.0049889683723,NA,"Summer","City"
5745,24.1232730168849,13.3562084520236,7.28423839202151,NA,"Summer","City"
5747,-16.9551302865148,10.8675288967788,29.7863409575075,NA,"Autumn","City"
5749,-4.69302517361939,82.4290798744187,9.96383252553642,NA,"Summer","City"
5752,-2.41778032854199,80.1461576716974,1.40420630341396,NA,"Winter","Town"
5753,-12.435364308767,52.4867217289284,25.514555296395,NA,"Winter","Town"
5759,-15.6159219332039,99.5548767736182,12.653493268881,NA,"Spring","City"
5760,18.4890374727547,8.82017866242677,17.003335619811,188.572961650789,"Autumn","City"
5765,31.7853860231116,74.7232655994594,21.6972878412344,NA,"Summer","Town"
5766,-15.1482376782224,65.6677639810368,11.4299654122442,NA,"Winter","City"
5771,25.6698201363906,9.29456073790789,28.7774177337997,NA,"Autumn","City"
5772,-8.67599106393754,56.6578882047907,25.5871393857524,NA,"Winter","Village"
5777,5.32426208723336,43.3794522192329,17.4338321294636,NA,"Autumn","Town"
5779,26.4994520833716,41.3768551545218,6.52150468435138,NA,"Summer","City"
5782,19.2996053677052,24.9917192384601,18.1845090631396,NA,"Summer","City"
5783,19.9880591174588,83.2308505196124,15.2668856433593,NA,"Autumn","City"
5787,20.6142572732642,93.8635630300269,13.6566496733576,NA,"Summer","City"
5790,37.8429230861366,87.6280591823161,14.3931525293738,NA,"Spring","City"
5794,-11.3995788805187,42.2911314060912,23.7984742666595,NA,"Spring","City"
5797,2.69156582653522,35.3531650733203,5.38200076902285,NA,"Winter","Village"
5798,36.5361463697627,64.2715344903991,27.5665430445224,NA,"Autumn","Village"
5800,22.9418087983504,95.0419065309688,7.49701555352658,NA,"Winter","Town"
5801,-4.1898945486173,94.9086933862418,27.493003718555,NA,"Spring","City"
5802,-10.8660189015791,29.3672338826582,18.684840335045,NA,"Winter","City"
5803,31.4234216092154,80.697643244639,11.7265385761857,NA,"Spring","City"
5804,-9.94985908735543,42.9898718837649,5.93010188313201,NA,"Winter","City"
5807,-9.79210890363902,45.4636613139883,2.59698640555143,NA,"Winter","Town"
5813,12.4667306104675,54.8484153114259,16.1037276685238,NA,"Winter","Town"
5815,38.1388285337016,88.7488429667428,4.69444094924256,NA,"Summer","City"
5818,15.7805449329317,19.5640532998368,14.9469039193355,176.181153068319,"Spring","City"
5820,17.9198836302385,72.7723385905847,20.1548469462432,NA,"Autumn","City"
5824,36.4042825764045,97.246724460274,15.6392122898251,NA,"Spring","Town"
5825,-15.5172305414453,67.5107896793634,3.30073575256392,NA,"Spring","City"
5828,-13.8812281470746,49.8802672605962,16.3227945123799,NA,"Summer","City"
5829,22.6785419788212,28.0652816174552,23.6989877605811,NA,"Spring","City"
5830,-15.2516762446612,1.98243530467153,2.60627326788381,NA,"Spring","City"
5831,-6.41159210819751,44.4296993548051,10.6011406914331,142.578690685332,"Summer","Town"
5834,22.0768118137494,25.2705736551434,23.6675728484988,NA,"Spring","City"
5837,31.5359138464555,62.5856988364831,12.4171633296646,NA,"Autumn","Village"
5838,-7.08188944030553,71.1069890996441,14.747877724003,NA,"Winter","City"
5842,-0.369314621202648,32.8591445228085,26.3273556763306,NA,"Spring","City"
5844,36.967606623657,71.381744579412,15.8409897331148,NA,"Winter","Town"
5847,-19.9560122471303,8.99033558089286,26.3990600011311,NA,"Autumn","City"
5850,-14.0232089813799,57.1593527449295,17.1459784847684,NA,"Winter","City"
5851,-15.1020244881511,38.8090426567942,16.3534083310515,105.009374534711,"Autumn","Village"
5853,-9.47905424982309,1.12285192590207,18.2802392542362,NA,"Summer","City"
5855,-16.9008692540228,38.5174209717661,29.4519095937721,NA,"Autumn","Town"
5860,5.13603263534606,0.0330125214532018,14.0591810666956,63.7829297687858,"Winter","City"
5865,4.4931342639029,91.628267779015,10.6546865240671,NA,"Autumn","City"
5867,-2.27119310759008,4.37830809969455,24.1054411511868,NA,"Autumn","Town"
5871,-13.6869795946404,94.5578945335001,14.5365974446759,105.364550231025,"Autumn","Village"
5873,-14.4365518074483,57.3353416053578,16.1047371011227,NA,"Winter","Town"
5880,37.1321788243949,15.2989534894004,29.9706234061159,NA,"Winter","City"
5882,-7.10578725207597,81.3152640359476,8.2733512041159,NA,"Spring","Town"
5885,-18.2907368382439,95.8772226236761,24.0424970956519,NA,"Spring","Village"
5886,-18.6932572722435,80.4089195095003,16.561441370286,NA,"Winter","City"
5889,-7.0998566923663,65.8365667099133,0.399217489175498,112.769227428362,"Winter","Village"
5890,-5.01974670216441,87.3257271246985,0.611445566173643,NA,"Summer","Town"
5891,28.9468470262364,97.1419626381248,19.0203322540037,NA,"Winter","City"
5893,17.4408354563639,39.2532682744786,2.379989863839,NA,"Winter","Town"
5896,7.37844552379102,66.4915143046528,11.0370755195618,NA,"Winter","Town"
5900,-7.85578972194344,42.9542556870729,16.0237768222578,NA,"Spring","City"
5904,7.3140766704455,12.2759076533839,28.4625368728302,NA,"Autumn","City"
5909,28.8902101852,48.5045481473207,24.1188403707929,39.5226904191077,"Winter","City"
5910,15.8461301820353,21.4559681713581,12.3527236701921,NA,"Autumn","Village"
5913,4.86966958269477,66.171938390471,19.9129956308752,NA,"Autumn","City"
5914,-16.0370876034722,39.9522392312065,1.23920991551131,NA,"Summer","City"
5919,-15.1013795146719,83.8680876651779,23.3775883493945,NA,"Spring","City"
5922,7.6609420357272,33.1509851384908,22.0022236648947,NA,"Spring","City"
5931,16.9638021104038,38.7900118017569,2.92190690059215,NA,"Spring","Town"
5936,14.9299506703392,36.7785102687776,0.567098935134709,NA,"Spring","City"
5939,33.5508329980075,3.46463809255511,4.61527423700318,NA,"Spring","City"
5940,32.3839057097211,58.931248751469,22.8124332264997,NA,"Winter","City"
5942,-17.2951910132542,83.646901906468,19.5214225840755,NA,"Spring","Town"
5947,34.0487196808681,4.35522727202624,3.71734513901174,NA,"Winter","City"
5950,23.4914477122948,46.6631513787434,5.97192118875682,NA,"Winter","Village"
5952,-9.7862992528826,41.4502499857917,24.4610484153964,NA,"Winter","Town"
5959,33.9493925496936,19.6547370869666,13.9235809980892,NA,"Spring","City"
5962,37.9268784634769,66.5650885086507,18.2787510403432,NA,"Spring","Town"
5963,-16.1649143928662,57.2663232916966,20.364382721018,NA,"Summer","City"
5969,-1.00821970030665,24.3627727264538,11.1142746219411,NA,"Summer","Village"
5971,-11.8400575872511,79.6051459386945,15.2648469619453,NA,"Spring","City"
5972,33.6932042893022,69.2136491881683,7.95991498511285,NA,"Winter","City"
5973,37.367804069072,11.4285541931167,5.36767656449229,NA,"Spring","Town"
5974,14.22821322456,1.0816355003044,10.2100112987682,NA,"Winter","City"
5976,4.32663957588375,4.358662199229,14.9678420461714,NA,"Spring","Town"
5981,-6.99924386106431,69.67233188916,13.5629110853188,NA,"Spring","Village"
5984,13.1773291667923,9.54643143340945,20.3858504933305,NA,"Autumn","City"
5986,34.2231691163033,87.0366966351867,7.24755734670907,151.460766978562,"Summer","City"
5987,38.5883483663201,75.3243085695431,27.305275015533,NA,"Winter","Town"
5993,7.8002857696265,97.572186589241,26.554575744085,NA,"Summer","Town"
5995,0.732172857969999,55.5732951266691,1.25666188308969,10.6778572779149,"Summer","Town"
5996,20.0561927305534,67.6355983596295,0.862541911192238,NA,"Autumn","Town"
5999,-7.73187770042568,12.2670093085617,21.2429111846723,NA,"Spring","City"
6002,11.8183113308623,19.9228384997696,12.4156619282439,NA,"Winter","Village"
6005,0.520148132927716,6.37341137044132,14.1103636077605,NA,"Summer","Town"
6008,29.4649570342153,69.7289085248485,26.4483039476909,NA,"Winter","City"
6011,-8.62539028283209,68.9369584200904,7.63138002483174,NA,"Summer","City"
6012,-2.470639096573,34.2287282459438,25.5156285432167,NA,"Summer","City"
6013,33.976499051787,21.3728059316054,15.0547060486861,85.8876566402614,"Winter","City"
6015,-15.6239163968712,29.1065846104175,13.4135892475024,NA,"Summer","City"
6019,-3.60903001390398,7.17056968715042,22.9498603614047,NA,"Summer","City"
6028,2.35713641159236,97.7474235696718,27.4797886563465,NA,"Autumn","City"
6030,10.7944862777367,2.6041460223496,23.8337498763576,NA,"Summer","City"
6043,-0.0336788967251778,52.5054508820176,6.2404134334065,NA,"Summer","City"
6049,5.35460028797388,45.6864927196875,26.205715269316,NA,"Summer","City"
6053,7.7376955980435,67.8445849800482,11.528946349863,NA,"Autumn","City"
6056,-8.00668396987021,25.1149718882516,10.5782687128522,NA,"Autumn","City"
6059,-8.55808414518833,7.30246824678034,11.9470736500807,NA,"Winter","City"
6064,-5.18625149037689,52.4884374346584,21.8326942948624,NA,"Spring","Village"
6067,29.6614948799834,90.2094802586362,8.20772788021713,NA,"Winter","Town"
6069,15.8699585078284,4.69851572997868,28.7443100125529,NA,"Winter","City"
6071,7.4990200670436,36.5843871375546,19.4777354341932,NA,"Summer","City"
6074,24.3889249907807,0.19787079654634,17.2654068795964,NA,"Summer","Town"
6075,-9.07218159642071,50.9337590076029,19.3932229257189,NA,"Summer","Town"
6077,39.4382087234408,23.348163976334,5.91403925092891,NA,"Winter","City"
6079,27.4405716964975,30.726642627269,25.3230125340633,NA,"Spring","City"
6080,-6.83952183462679,4.73713369574398,16.0754658398218,NA,"Autumn","City"
6082,-9.0927765192464,16.0739265149459,1.460269857198,NA,"Summer","City"
6087,25.067193666473,69.6506766602397,14.3833165196702,NA,"Winter","City"
6091,26.9480617111549,64.1118697589263,20.0133151654154,NA,"Summer","Town"
6097,-15.7806407753378,54.0967680048198,10.6137573905289,NA,"Autumn","Town"
6099,37.964539444074,73.5065104672685,15.8821928151883,NA,"Summer","Town"
6103,14.9212543200701,79.1313877794892,5.24423448136076,NA,"Winter","Village"
6106,34.1052844095975,19.0049515571445,4.41000994294882,NA,"Spring","City"
6111,36.1178246513009,98.7226147437468,16.8453238718212,NA,"Winter","Town"
6112,6.4826772455126,47.3652471555397,28.0518474429846,NA,"Winter","City"
6115,-11.2811847357079,39.8090127389878,11.7340945405886,NA,"Spring","Village"
6117,18.3279039897025,93.6972665134817,10.559631481301,NA,"Winter","City"
6124,16.9045505207032,46.7291843844578,26.7807650542818,NA,"Summer","City"
6131,-11.6082422528416,67.8611448965967,26.5616320841946,NA,"Winter","City"
6133,0.722197974100709,5.50286560319364,1.89227116294205,176.08328810893,"Summer","City"
6135,17.0107873575762,11.3270524889231,3.82231303257868,NA,"Winter","City"
6144,34.6394525654614,25.056813028641,10.5925772502087,NA,"Spring","City"
6153,9.54308665823191,23.3175470493734,8.04022602969781,NA,"Spring","Town"
6157,14.058806146495,92.7429480478168,28.5310105397366,NA,"Autumn","Village"
6160,29.4780805101618,16.8532425304875,18.2082472695038,NA,"Autumn","Village"
6171,24.0925402659923,5.8547462336719,1.88228455837816,NA,"Autumn","City"
6176,-10.4779757466167,88.2407310651615,3.1126786605455,NA,"Winter","City"
6181,-3.47116169054061,74.2573561612517,27.3613452049904,NA,"Summer","City"
6188,-12.9061828367412,29.1164929280058,18.1663685361855,NA,"Autumn","City"
6190,18.5953315440565,13.5030781384557,6.24696868238971,NA,"Summer","City"
6192,23.795480420813,1.26030107494444,23.9151697698981,NA,"Summer","City"
6193,9.52958996407688,95.3624700894579,20.220100285951,NA,"Autumn","City"
6194,-17.106928229332,73.4361353330314,15.2568513667211,NA,"Winter","Village"
6198,29.8322186572477,78.2170511549339,16.5933743258938,NA,"Winter","City"
6199,-5.50381249282509,7.40677297580987,14.9649254302494,NA,"Winter","Town"
6210,9.60386626888067,92.1372437849641,24.9291104846634,NA,"Spring","Town"
6214,22.7149290218949,91.4368310710415,15.7208423665725,NA,"Winter","Town"
6217,-4.29534475784749,45.291950693354,21.9443048606627,NA,"Summer","City"
6218,36.541890501976,26.67255573906,21.967254972551,NA,"Spring","City"
6219,22.5889744982123,84.4743548426777,21.7002789513208,NA,"Spring","Village"
6221,18.6663670139387,49.5249525411054,20.4902832792141,NA,"Winter","Village"
6223,0.917757162824273,83.9207463199273,18.7671908433549,NA,"Spring","City"
6225,-0.636512818746269,99.490385549143,11.5392810688354,NA,"Winter","City"
6226,32.8221125854179,51.7132340930402,27.0075227413327,NA,"Spring","Village"
6227,3.70980557054281,89.3008170649409,6.76467956509441,NA,"Summer","Village"
6231,8.74742671847343,32.9824648797512,17.0711629232392,115.718893241137,"Spring","City"
6232,-4.45139683783054,47.8589987847954,10.3404372604564,29.805073607713,"Summer","Town"
6234,-17.8136901231483,0.564156519249082,4.52489704359323,NA,"Autumn","Village"
6237,1.40865104738623,82.6628974406049,8.8461560709402,NA,"Summer","City"
6238,18.6826916364953,6.81465941015631,24.8308416875079,36.6578469984233,"Autumn","Village"
6241,-13.1975592765957,93.8351400662214,28.9104263694026,NA,"Spring","City"
6247,-4.27712423261255,67.9351333761588,26.5193288354203,NA,"Autumn","Town"
6250,13.2267003087327,38.427100260742,25.0061862403527,NA,"Spring","City"
6252,34.6042291261256,58.1795777194202,0.675839006435126,NA,"Summer","City"
6255,6.99182894080877,14.3280767602846,0.808383815456182,NA,"Spring","City"
6257,-6.15327121224254,83.2417150959373,7.1896757511422,NA,"Autumn","City"
6262,8.92453098203987,32.8427796484903,26.2907203892246,NA,"Spring","City"
6264,-13.1274500768632,73.7706862622872,0.494337757118046,NA,"Winter","City"
6267,-17.5645382329822,15.9187637735158,21.7026406014338,NA,"Spring","City"
6268,-11.8197448551655,97.0103957923129,26.6678972449154,NA,"Summer","Town"
6273,-2.65246666036546,66.700294893235,28.584888568148,73.926082579419,"Spring","City"
6274,33.7533664889634,15.1363778859377,23.5546364611946,NA,"Summer","Town"
6275,31.976557620801,71.4211447862908,14.148374882061,NA,"Summer","City"
6277,24.8710816213861,66.9032989768311,15.6671283440664,92.5381156150252,"Summer","Town"
6278,17.1436046622694,50.8149925852194,21.5426134737208,NA,"Summer","City"
6286,19.4853845378384,75.8842807030305,29.3638853123412,NA,"Spring","City"
6290,11.8149029277265,30.9765104670078,27.9683295241557,NA,"Spring","City"
6291,7.43066853843629,61.9344209088013,10.7607453083619,NA,"Spring","Town"
6292,28.52586124558,91.1203841213137,13.19248998072,NA,"Summer","City"
6293,4.03151923324913,60.1495070382953,2.94487080071121,NA,"Spring","City"
6297,30.3958000987768,89.3163593253121,0.51114107016474,NA,"Spring","City"
6303,-7.88842012174428,90.6955558806658,2.27515026228502,NA,"Summer","Village"
6306,35.7985986955464,58.0809987615794,12.8166787186638,NA,"Summer","Town"
6308,-9.29233998060226,74.5014153886586,13.2731736358255,NA,"Summer","City"
6314,-7.80712050851434,19.5341325597838,23.1621470139362,NA,"Autumn","Town"
6315,1.84426481369883,94.5227665826678,25.0161568075418,NA,"Summer","City"
6318,36.0478795133531,37.4702494358644,2.13972645113245,NA,"Winter","City"
6319,18.79775790032,48.1019415892661,25.3533009253442,NA,"Summer","Town"
6321,-17.9423212120309,59.4995658146217,10.946154515259,NA,"Summer","Town"
6322,27.1815156657249,51.4799102442339,14.2060888535343,NA,"Winter","City"
6323,16.4471914991736,50.1113973092288,14.6919463458471,NA,"Winter","City"
6337,2.64653324149549,66.0356721142307,0.809027357026935,151.014745421708,"Spring","City"
6338,37.7622848888859,46.3891226099804,27.6486888178624,NA,"Winter","Village"
6344,17.5625664088875,57.2057858807966,5.03155992133543,NA,"Autumn","Village"
6349,-14.2376939486712,26.2745770858601,16.673040096648,NA,"Winter","City"
6356,13.8363428926095,67.3757405951619,16.9847403396852,NA,"Autumn","City"
6357,25.9295362280682,2.87699289619923,15.4815107351169,NA,"Spring","City"
6362,-4.20492923818529,11.3041377626359,7.70729546668008,NA,"Winter","City"
6363,36.2162344809622,27.6430992176756,14.4283909234218,NA,"Summer","City"
6364,32.8463258780539,11.6747824242339,21.6426573833451,NA,"Winter","City"
6366,36.9529238622636,13.4117713430896,11.2677606171928,NA,"Summer","City"
6367,-17.2298139287159,95.1180299511179,7.87068604957312,NA,"Summer","City"
6368,6.32187086623162,9.93637999054044,27.6621241215616,NA,"Autumn","Village"
6369,8.81756665185094,99.7737288242206,28.8599699945189,NA,"Spring","Town"
6371,11.0885720839724,70.4941994976252,14.3897543102503,NA,"Spring","City"
6372,-2.65715057961643,32.0425154641271,20.8836134313606,33.8624399155378,"Spring","City"
6375,-5.2060822211206,88.0925005069003,5.51999320043251,NA,"Winter","City"
6377,9.06611741986126,72.8751621441916,15.986281845253,NA,"Spring","City"
6378,14.4032623013481,69.4610708625987,17.9870899650268,NA,"Summer","Village"
6380,11.3169550010934,41.8829124188051,25.6339384778403,NA,"Spring","Town"
